age,gender,race,income,credit_score,loan_amount,debt_to_income_ratio,employment_years,loan_approved
35,Male,White,73620,774,15922,0.3,2,0
55,Male,Black,62348,587,69198,0.49,16,0
26,Male,White,20234,707,63739,0.22,11,0
32,Non-binary,Asian,65153,611,78602,0.23,23,0
67,Male,White,61563,672,17089,0.49,29,0
58,Male,White,83644,586,37600,0.28,11,0
33,Female,White,65185,837,51176,0.31,29,1
49,Male,Black,18000,799,13167,0.22,19,0
39,Male,White,67023,819,26164,0.19,9,1
23,Male,Black,67248,685,36415,0.38,6,0
28,Male,White,31567,615,78653,0.11,9,0
28,Male,Black,44387,624,76895,0.49,17,0
40,Male,Hispanic,111593,588,63650,0.44,21,0
67,Female,Hispanic,45260,666,63981,0.15,5,0
24,Male,White,75157,756,79868,0.4,6,0
41,Male,White,50288,709,5615,0.35,27,0
23,Female,White,34417,774,50612,0.14,16,0
65,Male,Hispanic,58935,590,46936,0.19,29,0
28,Female,White,50583,701,34372,0.25,11,0
43,Male,White,54802,814,72875,0.4,16,1
36,Male,White,59936,610,66700,0.37,17,0
33,Male,White,66756,803,13109,0.32,13,1
23,Male,Black,59297,732,28758,0.43,10,1
68,Male,White,39247,791,18317,0.43,1,0
29,Male,Black,70751,671,74001,0.36,20,0
34,Male,White,26911,708,56423,0.44,0,0
33,Male,White,25093,776,30622,0.22,10,1
27,Male,White,75305,621,11800,0.49,1,0
35,Male,White,71126,807,40539,0.36,15,1
27,Male,White,60966,773,7600,0.46,21,1
58,Male,Black,36881,597,76054,0.32,2,0
54,Female,White,78765,822,34369,0.16,19,0
61,Male,Hispanic,57270,706,21689,0.32,0,0
42,Female,White,49975,654,43469,0.24,20,0
44,Female,White,37434,641,5958,0.4,19,0
69,Male,Black,73741,765,65012,0.29,7,0
57,Female,White,45989,757,74074,0.47,18,0
64,Female,White,31122,745,65021,0.39,25,0
21,Male,White,75616,762,55782,0.39,0,1
30,Male,White,27546,607,64315,0.16,29,0
63,Female,Hispanic,38601,826,29642,0.54,28,0
36,Female,White,18289,601,5205,0.47,25,0
66,Male,Hispanic,67532,675,17442,0.44,4,0
28,Male,Asian,57540,701,10691,0.22,29,0
69,Male,White,85767,829,43909,0.32,0,1
45,Male,Asian,46260,716,24504,0.12,10,0
32,Female,White,51962,640,69270,0.32,20,0
45,Male,Asian,56968,829,63051,0.12,8,1
37,Male,White,59150,674,43798,0.33,4,0
46,Female,Black,81342,763,54330,0.37,1,0
66,Male,White,46777,839,46716,0.25,12,1
68,Male,White,61746,734,79624,0.3,17,1
34,Female,Black,63988,765,51982,0.49,25,0
61,Female,Black,42440,648,32444,0.1,24,0
56,Male,White,63521,840,29734,0.45,11,0
43,Male,White,76363,694,46745,0.14,13,0
63,Male,Black,78623,587,39571,0.07,4,0
26,Male,Black,43088,844,20389,0.14,26,1
67,Male,Asian,77637,828,50038,0.43,23,0
25,Male,Hispanic,40645,684,77795,0.25,9,0
63,Male,Asian,72581,842,50168,0.49,19,1
45,Male,Black,73155,803,72690,0.31,1,0
38,Male,White,27596,744,79302,0.06,3,0
33,Male,White,63673,662,16230,0.41,11,0
63,Male,Hispanic,53567,713,10902,0.11,10,0
34,Male,Black,48342,790,71758,0.44,3,0
48,Male,White,86315,671,32050,0.13,10,1
38,Female,White,47871,706,79586,0.22,8,0
48,Female,Asian,41820,770,74110,0.43,9,0
47,Female,White,42959,738,24575,0.53,26,0
52,Female,White,81937,589,63940,0.24,5,0
67,Male,White,59450,686,45244,0.46,14,1
29,Male,White,82994,666,19962,0.15,9,0
60,Male,White,71557,646,29450,0.45,21,0
52,Female,White,53472,641,58494,0.38,20,0
40,Female,White,59619,725,50037,0.15,5,0
48,Male,Hispanic,51886,732,35041,0.2,0,1
53,Male,White,70628,686,15715,0.12,28,1
24,Male,Hispanic,18000,727,26803,0.24,20,1
66,Male,Hispanic,107882,765,73906,0.15,27,0
54,Female,White,52514,757,66726,0.37,21,0
68,Female,Black,24387,845,6908,0.55,23,0
23,Male,White,83268,728,42075,0.06,19,0
46,Non-binary,Asian,79096,826,69587,0.32,29,0
28,Female,White,54422,833,58648,0.34,20,1
26,Male,Black,79078,608,26134,0.51,3,0
36,Male,Black,64352,845,61143,0.3,22,0
44,Male,White,59452,592,74123,0.32,25,0
68,Male,White,53435,626,50153,0.29,21,0
59,Male,Black,47129,730,7413,0.18,13,1
50,Male,Black,49633,629,27555,0.08,19,0
65,Male,White,37689,794,15952,0.25,21,0
33,Male,Black,60634,711,73993,0.08,28,1
25,Female,White,68490,692,79000,0.33,19,0
45,Male,Black,65436,831,71686,0.2,27,1
40,Male,White,61346,632,37264,0.32,7,1
38,Male,Asian,64644,709,52553,0.12,10,1
67,Non-binary,White,30842,772,59359,0.52,14,1
38,Male,White,117383,658,14808,0.5,18,1
22,Male,White,86482,636,57330,0.14,7,0
30,Non-binary,White,30401,676,43345,0.22,12,0
65,Female,White,44716,777,74617,0.36,17,0
67,Female,White,30443,714,44222,0.1,21,0
32,Male,Hispanic,43739,726,62755,0.23,23,0
67,Male,White,37878,751,13933,0.18,16,0
33,Female,White,40264,642,73207,0.51,5,0
67,Female,White,47186,644,48739,0.48,24,0
31,Female,White,25963,790,52738,0.34,14,1
39,Female,White,54991,688,26883,0.31,12,0
55,Male,White,86730,751,48401,0.52,25,0
59,Female,White,40336,591,20380,0.52,25,0
46,Male,White,70556,799,23212,0.53,17,0
66,Male,White,73384,751,33174,0.11,10,0
34,Male,White,53464,815,11861,0.13,12,0
65,Male,White,48108,745,11094,0.39,0,0
64,Male,White,90971,766,56319,0.32,17,1
44,Male,Asian,66094,749,51728,0.06,4,0
61,Female,White,50451,631,29363,0.08,5,0
21,Male,Black,47202,768,44300,0.49,0,0
63,Female,White,108464,699,59808,0.48,6,0
42,Male,Hispanic,51749,684,10943,0.23,26,0
43,Male,Hispanic,59767,741,47616,0.5,3,0
39,Male,White,42844,620,79329,0.35,8,0
38,Male,Other,61822,744,30287,0.45,14,1
32,Male,White,31606,739,38971,0.26,5,1
48,Male,White,41839,843,61152,0.11,24,1
48,Male,Hispanic,74076,597,47351,0.27,16,0
53,Non-binary,Hispanic,28407,752,65040,0.28,19,1
39,Male,White,54946,612,65616,0.33,17,0
48,Female,White,52880,840,28897,0.1,21,0
69,Male,White,43506,789,28010,0.55,3,0
57,Female,White,44540,743,45154,0.17,8,0
46,Female,Hispanic,46124,584,25114,0.15,13,0
55,Female,White,56601,613,24050,0.31,2,0
54,Male,White,53062,724,26125,0.32,0,0
55,Male,White,41237,650,55396,0.27,26,0
60,Male,White,66821,809,49846,0.44,28,1
36,Female,White,37750,704,25396,0.31,10,0
58,Female,Black,18242,594,43973,0.35,0,0
33,Non-binary,Other,73429,821,28574,0.41,11,1
43,Male,Hispanic,76888,732,18869,0.06,24,1
42,Female,White,70614,632,71194,0.34,8,0
36,Female,Asian,69100,728,67167,0.49,4,0
48,Male,Hispanic,65805,798,61147,0.06,14,1
68,Male,Hispanic,81127,692,17122,0.25,17,1
55,Female,White,92968,662,48827,0.51,8,0
65,Female,White,80014,797,18335,0.23,12,0
66,Female,White,51495,805,68576,0.28,27,1
28,Male,White,91947,849,26677,0.54,12,1
64,Female,White,41906,594,33223,0.15,23,0
42,Male,White,72573,844,34814,0.08,12,0
41,Male,White,87455,778,48185,0.48,26,0
46,Male,Black,70053,737,47325,0.48,9,0
60,Female,White,30855,786,45503,0.29,9,1
41,Female,White,52337,753,24514,0.31,21,0
45,Male,Asian,66293,763,61196,0.47,6,0
61,Male,Asian,38769,844,25917,0.42,27,0
21,Female,Hispanic,34805,825,59699,0.18,21,1
26,Male,Other,81737,615,55119,0.06,4,0
43,Female,White,65650,838,30061,0.29,19,1
43,Male,Asian,89620,598,14947,0.48,6,0
63,Male,White,82202,602,37632,0.5,19,0
63,Male,White,53724,683,24352,0.53,9,0
43,Male,White,71781,820,28653,0.49,9,0
52,Female,White,75145,783,72115,0.34,25,0
50,Male,White,84139,832,48755,0.27,24,1
33,Male,Black,79688,721,76988,0.44,20,1
63,Female,Hispanic,31182,722,42921,0.42,23,0
38,Male,White,72570,689,64003,0.32,27,0
43,Male,White,58298,587,51668,0.09,12,0
35,Female,Hispanic,72799,648,60175,0.51,14,0
53,Female,Black,67364,769,52738,0.28,27,0
41,Male,White,93466,758,58452,0.23,27,0
59,Female,Black,69330,642,73323,0.36,5,0
43,Female,White,22583,647,51149,0.39,19,0
47,Male,White,37977,785,20839,0.16,11,1
65,Male,Asian,55057,585,7155,0.47,18,0
64,Female,White,63240,698,12019,0.19,10,1
38,Female,White,30680,610,59512,0.14,5,0
44,Male,Asian,84556,585,66690,0.25,0,0
67,Female,Black,28560,786,31190,0.42,1,0
60,Female,White,41304,736,15928,0.53,22,0
62,Male,White,67883,646,53425,0.45,14,1
27,Male,White,36992,719,79134,0.52,3,0
68,Male,Black,58477,592,53974,0.12,4,0
40,Female,White,80897,731,52796,0.09,14,1
47,Male,White,61072,688,53743,0.33,10,0
26,Female,Asian,53554,728,75035,0.2,9,0
47,Female,White,69866,783,42677,0.46,16,1
29,Female,White,55713,600,61321,0.39,1,0
65,Male,White,59779,639,63973,0.54,19,0
51,Female,Black,46525,600,57414,0.18,23,0
41,Male,White,50197,824,30602,0.29,9,1
46,Female,White,60599,652,34692,0.3,19,0
60,Male,Hispanic,45089,655,53750,0.17,29,0
68,Male,White,82146,765,26760,0.35,2,0
65,Female,White,51065,657,73456,0.27,18,0
33,Male,White,88149,644,29085,0.27,27,0
69,Male,White,89517,635,68964,0.23,4,0
43,Female,White,51175,838,27925,0.06,2,0
40,Female,White,82592,769,10615,0.31,7,0
57,Female,White,70624,585,42083,0.22,4,0
48,Female,White,73586,585,73319,0.05,27,0
37,Male,Hispanic,37270,770,14605,0.2,29,0
48,Male,Other,86812,727,49608,0.19,11,0
61,Male,Hispanic,64084,837,24192,0.25,13,0
22,Male,Hispanic,69012,797,8331,0.12,6,1
45,Female,White,20774,669,56330,0.3,10,0
61,Female,Asian,30952,589,54949,0.4,7,0
26,Male,White,77967,666,73382,0.37,4,0
31,Male,Asian,67161,829,42586,0.45,7,0
58,Female,Other,41252,730,57243,0.28,11,0
26,Male,Black,72167,692,63618,0.31,14,1
65,Female,Other,43119,609,12549,0.46,18,0
31,Male,White,58021,707,57494,0.26,15,0
34,Female,White,85457,657,28958,0.4,13,1
22,Male,White,65466,634,42538,0.27,27,0
60,Female,White,51072,613,10833,0.26,6,0
23,Female,White,61409,684,28386,0.43,7,0
55,Female,Black,67397,751,76778,0.14,6,0
53,Female,Other,67134,601,29832,0.22,29,0
44,Female,White,69177,684,43930,0.16,17,0
39,Female,Hispanic,41906,728,37407,0.23,23,0
38,Male,Asian,61118,751,9073,0.17,5,1
69,Female,Asian,64304,626,22667,0.34,25,0
44,Female,Asian,43561,693,21035,0.45,18,0
65,Male,White,76544,786,11732,0.44,3,1
55,Female,Other,58380,821,60097,0.23,22,1
21,Female,Hispanic,64562,775,8487,0.54,2,0
56,Female,White,23557,743,62702,0.35,16,0
45,Male,White,29678,755,34075,0.25,21,1
65,Male,Black,56058,689,76031,0.47,18,0
69,Non-binary,White,63319,751,19781,0.41,26,1
63,Female,Black,64430,781,44865,0.42,14,0
54,Male,Black,80872,747,13469,0.15,25,0
45,Female,White,73655,681,50167,0.28,5,0
36,Female,White,73545,665,24928,0.48,25,0
54,Male,Hispanic,59452,721,44599,0.3,11,0
49,Female,White,56662,792,21775,0.39,18,1
39,Male,White,75203,630,71504,0.34,5,1
43,Male,White,62158,691,75687,0.47,10,0
39,Male,White,57721,644,31804,0.19,19,0
45,Female,Asian,47054,762,37259,0.34,28,0
36,Male,White,52788,589,48560,0.11,19,0
29,Male,Black,24114,813,32256,0.4,9,0
21,Male,White,98759,823,11125,0.42,25,1
62,Male,White,64795,846,9370,0.07,15,0
39,Female,Hispanic,52883,697,9838,0.39,26,0
53,Male,Black,60957,723,62429,0.26,17,0
54,Male,White,48767,780,8134,0.11,13,0
36,Female,White,43091,818,48199,0.26,3,0
64,Male,White,33210,825,38822,0.15,26,0
60,Male,White,102987,587,25113,0.26,11,0
38,Male,Black,39778,731,68594,0.24,19,0
54,Male,White,43424,790,7669,0.42,26,0
45,Male,White,54075,737,54427,0.44,22,0
65,Male,White,85185,637,17938,0.35,20,0
26,Male,Asian,62261,665,10717,0.06,7,0
41,Female,Other,30174,634,52659,0.52,6,0
26,Male,White,84578,780,69575,0.39,25,0
52,Female,Hispanic,60014,701,21289,0.07,8,0
61,Female,White,36282,687,29406,0.46,23,0
68,Male,White,74883,711,17873,0.15,24,0
63,Female,Hispanic,71582,777,28461,0.34,16,0
59,Male,Asian,101331,626,25710,0.28,9,1
51,Non-binary,Asian,37082,807,18448,0.26,28,1
62,Male,White,91229,824,20198,0.49,27,0
30,Male,White,68897,782,78158,0.27,2,0
50,Male,Hispanic,70983,840,72938,0.09,20,1
38,Non-binary,White,45377,757,55799,0.52,24,0
44,Male,White,58933,603,39961,0.51,7,0
29,Female,White,27642,754,48007,0.39,13,0
51,Male,Black,76905,840,70470,0.28,25,1
35,Female,White,43118,580,57256,0.1,6,1
24,Male,White,24659,665,25739,0.45,15,0
60,Female,Asian,50514,648,63186,0.09,17,0
29,Male,White,82193,610,31547,0.08,10,0
65,Male,White,58639,777,56431,0.32,5,0
29,Male,White,75123,670,30476,0.13,19,0
46,Male,White,68320,595,15686,0.05,20,0
24,Female,White,68800,741,22536,0.26,13,0
37,Male,White,57116,771,39062,0.12,20,1
36,Female,Hispanic,54287,730,53216,0.13,12,1
35,Male,White,41812,692,30041,0.09,3,0
55,Male,Asian,74768,755,36653,0.15,19,1
25,Male,White,62350,728,26673,0.41,19,0
25,Male,White,59506,757,15367,0.45,10,0
40,Female,White,62991,802,24629,0.28,17,1
35,Male,White,56506,838,77190,0.3,0,0
38,Male,Hispanic,80844,768,30063,0.07,11,1
67,Female,White,40619,669,24322,0.08,17,0
22,Female,White,53873,841,17693,0.18,6,0
49,Male,Asian,75385,735,14241,0.32,11,0
33,Male,Asian,58312,779,34778,0.42,0,1
24,Female,Asian,45849,634,17651,0.35,21,0
62,Male,White,90936,833,30966,0.25,3,1
65,Male,Hispanic,61629,752,14275,0.11,17,0
30,Male,White,67205,779,50606,0.44,14,0
51,Female,White,71293,681,6658,0.23,2,0
61,Female,White,37011,730,77468,0.42,6,0
28,Male,White,72971,690,19248,0.31,5,0
23,Male,White,34003,845,29437,0.42,14,1
68,Male,White,65615,670,44727,0.5,14,0
66,Female,Hispanic,72072,756,23201,0.51,5,0
29,Male,White,62743,810,46150,0.32,7,1
50,Male,White,80668,608,19999,0.31,7,0
31,Female,White,60939,774,11376,0.18,21,0
55,Male,Asian,88605,818,56673,0.52,0,0
57,Female,White,57486,846,8476,0.28,25,0
62,Male,White,64446,793,74902,0.11,12,0
33,Male,Hispanic,63520,661,67878,0.27,22,0
56,Male,Hispanic,42753,707,25615,0.11,23,0
33,Female,White,47056,841,16164,0.3,20,0
32,Female,Black,18326,646,44316,0.33,12,0
57,Female,Hispanic,54209,641,73560,0.22,10,0
30,Male,Black,71090,712,34559,0.09,3,0
29,Female,White,52848,716,67968,0.52,6,0
27,Male,Asian,49155,607,71800,0.44,27,0
22,Male,White,29226,790,14047,0.47,11,0
43,Female,White,78833,784,49985,0.23,26,0
59,Male,White,36944,832,77123,0.43,12,0
60,Male,White,92673,617,11577,0.29,21,1
59,Male,White,59928,622,8870,0.15,11,0
41,Male,Hispanic,55773,696,39094,0.11,15,0
43,Male,White,78004,769,60329,0.22,5,0
49,Female,White,50980,625,14217,0.12,13,0
34,Male,White,48196,745,71141,0.55,18,1
46,Female,White,29486,782,27343,0.07,15,0
25,Female,Other,48479,812,55822,0.27,26,0
51,Male,White,71030,824,18003,0.28,25,0
45,Male,White,66469,788,64538,0.2,3,1
51,Male,White,63406,827,37089,0.34,4,1
40,Female,White,62131,737,58595,0.12,8,0
64,Male,White,65629,580,35029,0.44,23,0
37,Female,Black,21040,796,56324,0.22,2,0
65,Male,Asian,62829,828,56962,0.35,21,0
22,Female,White,18000,648,44042,0.41,9,0
45,Male,Black,63459,609,50957,0.49,16,0
33,Male,Black,53348,694,48739,0.47,18,0
59,Female,Hispanic,54613,587,43733,0.35,9,0
48,Female,White,73025,615,50389,0.24,29,0
62,Male,White,36723,623,34715,0.3,11,0
26,Female,White,68980,734,44116,0.43,22,0
23,Male,Black,71348,656,61922,0.49,6,0
55,Female,Hispanic,80051,657,61251,0.1,17,0
38,Female,White,46157,680,66794,0.24,18,0
31,Male,White,33516,609,22580,0.44,14,0
40,Male,Asian,76703,618,5823,0.27,6,0
25,Male,Hispanic,37149,818,12084,0.22,11,0
39,Male,Other,54149,592,15607,0.26,21,0
42,Female,Hispanic,44354,701,16969,0.35,28,0
39,Male,White,60746,723,68059,0.55,6,0
67,Male,White,74404,751,22333,0.3,9,0
36,Female,Black,21054,826,41668,0.15,24,0
44,Non-binary,White,52369,826,16945,0.13,23,1
61,Male,White,61743,624,51526,0.07,21,1
24,Male,Black,64692,832,52717,0.33,27,0
35,Male,White,63760,786,64426,0.32,29,0
45,Male,Hispanic,69848,586,9601,0.15,19,0
64,Female,White,49047,821,17930,0.4,29,1
55,Male,Asian,69067,689,9333,0.42,28,1
34,Female,White,53589,693,75935,0.18,9,0
69,Male,White,33519,675,22839,0.22,24,1
39,Female,Black,60258,768,56337,0.55,22,0
58,Female,White,41559,733,45204,0.24,4,0
56,Female,Black,42221,637,25195,0.43,17,0
27,Male,Hispanic,49537,629,32848,0.28,8,0
50,Male,White,50137,786,45854,0.45,29,0
39,Male,White,51666,631,55998,0.43,15,0
69,Female,White,58329,729,72390,0.38,6,0
45,Female,White,52548,632,36558,0.48,24,0
36,Female,Asian,25106,792,7985,0.52,26,0
67,Female,Hispanic,56955,645,66794,0.34,24,0
60,Female,Black,59612,811,48585,0.17,9,0
28,Male,Black,59762,730,45264,0.25,4,0
38,Female,White,18000,784,38326,0.43,6,0
48,Male,Asian,75439,834,64261,0.38,4,0
36,Male,Black,67860,716,39022,0.14,14,0
39,Male,Black,102964,714,20667,0.08,18,1
62,Male,Hispanic,46659,633,23065,0.39,9,0
37,Male,White,71325,644,15006,0.18,7,0
65,Female,Hispanic,62567,581,76819,0.3,23,0
33,Male,White,46352,711,50076,0.42,8,0
27,Female,White,18857,611,73861,0.33,10,0
47,Male,White,64472,822,55393,0.09,29,0
30,Male,Other,114527,771,8143,0.14,27,0
54,Male,Hispanic,58685,721,62505,0.16,21,1
56,Male,Black,41656,727,17417,0.18,1,0
45,Female,Black,56355,668,36300,0.33,2,0
26,Male,White,24656,628,33896,0.3,12,0
44,Female,Asian,60769,715,55629,0.15,10,1
38,Male,White,62288,770,32606,0.08,27,0
43,Female,White,40121,728,44916,0.14,9,0
26,Female,White,50144,666,66330,0.54,26,0
49,Female,Hispanic,82366,587,12551,0.28,14,0
45,Male,Black,59288,802,61422,0.48,5,0
37,Male,White,48209,595,72782,0.47,0,0
66,Male,White,41694,685,70391,0.31,13,0
44,Female,Hispanic,44261,683,68411,0.4,17,0
31,Male,White,39075,725,78185,0.15,23,1
46,Male,Black,54536,614,5888,0.39,10,0
54,Female,Other,61658,692,62135,0.19,7,1
48,Male,White,71894,632,34424,0.47,21,0
23,Female,White,57754,660,46559,0.09,2,0
31,Male,Black,38571,683,16075,0.44,13,0
58,Male,Hispanic,28645,821,27699,0.1,1,1
34,Female,White,45365,610,52972,0.49,28,0
46,Male,Asian,62282,771,14950,0.2,15,0
68,Female,White,57031,812,10413,0.38,5,1
41,Male,White,53966,677,44305,0.29,0,0
59,Male,Black,58388,613,8569,0.23,13,0
50,Female,Hispanic,37103,822,71778,0.37,9,1
28,Female,White,52688,638,35085,0.52,5,0
40,Female,Hispanic,62989,838,41163,0.07,8,0
68,Male,White,55359,596,54592,0.51,6,0
52,Female,White,85946,657,62333,0.35,24,1
42,Male,White,45476,785,13039,0.45,1,0
27,Male,Hispanic,93161,745,13198,0.24,10,0
29,Female,White,54529,691,39354,0.29,13,1
65,Male,White,61256,724,8824,0.48,4,0
21,Non-binary,White,50689,735,55420,0.26,8,0
49,Male,Asian,51356,757,8436,0.32,6,1
28,Male,Black,28761,715,45857,0.06,24,0
24,Male,Hispanic,54284,597,21057,0.13,13,0
55,Female,White,59202,734,6310,0.37,26,1
23,Female,Black,50330,845,71013,0.41,15,0
65,Female,White,80407,595,65022,0.34,21,0
60,Female,Hispanic,28332,591,13906,0.12,15,0
27,Female,Asian,54234,654,14868,0.27,6,0
47,Female,White,53040,791,23546,0.23,9,0
21,Male,Black,64690,758,77855,0.3,20,0
47,Male,White,75873,708,38149,0.49,5,0
36,Male,White,104870,774,72381,0.44,16,0
58,Non-binary,White,54509,847,28684,0.09,0,0
27,Female,White,56499,609,34858,0.5,1,0
64,Male,White,52892,588,50330,0.29,26,0
43,Female,Black,31674,744,64204,0.42,13,0
61,Female,White,70475,772,30293,0.12,3,1
31,Male,Black,63929,839,61869,0.39,26,0
62,Female,White,45955,771,9629,0.17,8,0
53,Female,White,31344,658,10704,0.27,22,0
56,Male,Hispanic,69187,758,6776,0.06,5,0
57,Female,White,52224,670,62255,0.13,16,0
61,Male,White,71077,794,53281,0.1,20,1
37,Female,Black,42537,658,36236,0.17,10,0
55,Non-binary,White,76883,682,71780,0.1,27,0
68,Female,White,34167,690,6333,0.4,28,0
25,Male,White,40418,826,74205,0.06,3,0
68,Female,Asian,69707,813,55946,0.36,20,0
52,Female,Black,18000,661,60333,0.12,26,0
23,Male,Black,57952,711,32277,0.52,8,0
67,Female,Black,101882,814,55606,0.52,27,0
55,Male,White,114841,678,6933,0.16,15,1
34,Female,White,34067,617,38514,0.36,2,0
68,Male,Hispanic,54280,740,67958,0.06,3,0
51,Male,White,69485,696,11827,0.52,23,0
51,Male,White,72803,820,35844,0.31,2,1
37,Female,White,62596,605,5792,0.07,12,0
44,Male,White,94536,715,44695,0.22,18,0
43,Female,Other,79000,629,47510,0.09,28,0
38,Male,White,42991,733,44137,0.25,24,0
34,Male,White,57374,799,78410,0.38,20,0
35,Male,White,67540,719,44632,0.28,25,0
35,Female,Other,72582,628,41790,0.24,0,0
26,Male,White,36839,721,35885,0.11,22,0
47,Female,White,56440,625,70214,0.17,22,0
35,Female,Black,37070,742,49870,0.1,5,0
56,Female,Black,36049,847,53110,0.45,21,0
28,Male,White,60164,695,10171,0.12,2,0
35,Male,White,46836,661,14589,0.35,2,1
23,Female,White,38338,623,23077,0.22,15,0
67,Male,White,73779,773,69874,0.16,9,0
33,Female,White,63183,837,77246,0.37,26,0
61,Male,White,61760,662,43227,0.28,24,0
54,Female,White,50117,637,19937,0.25,16,0
44,Female,White,52240,632,14754,0.35,6,0
60,Non-binary,Black,21322,580,30688,0.3,12,0
52,Male,Asian,69630,795,12048,0.2,27,1
52,Female,Black,57380,807,27568,0.33,10,0
50,Male,White,52305,833,22545,0.38,9,0
69,Male,White,53598,738,50217,0.06,6,1
33,Female,Asian,67468,645,53122,0.28,23,0
21,Female,White,63506,674,38746,0.08,5,0
54,Non-binary,White,81116,832,13709,0.14,23,0
35,Female,White,50670,729,30358,0.33,0,0
64,Male,Black,48703,602,16023,0.48,16,0
34,Male,Black,32713,823,33756,0.49,24,0
49,Female,White,91237,794,68175,0.08,11,0
54,Male,White,84545,710,59281,0.26,3,1
38,Male,Asian,47977,727,54289,0.34,2,0
27,Male,White,66903,688,63097,0.12,5,0
49,Male,Black,69514,619,52259,0.43,25,0
51,Male,Black,83439,700,23839,0.42,27,0
45,Male,Black,47265,699,32410,0.5,15,0
58,Male,White,81657,597,16447,0.05,12,1
34,Male,White,52137,748,18907,0.16,27,1
28,Non-binary,White,54927,777,26637,0.46,8,1
47,Male,Hispanic,75034,722,43196,0.39,25,1
22,Male,Asian,85233,616,27369,0.5,10,1
37,Female,White,55778,765,7589,0.08,19,0
57,Male,White,40404,840,28560,0.35,24,1
34,Female,Asian,48387,810,8034,0.33,20,0
45,Female,Black,74982,833,5169,0.07,12,1
50,Male,Asian,76100,589,8239,0.31,22,0
49,Male,White,35531,809,8415,0.35,18,1
40,Female,White,50924,603,8484,0.15,2,0
41,Female,Black,50678,657,58987,0.19,11,0
42,Male,Black,63421,772,23225,0.37,18,0
55,Female,White,39600,688,66104,0.28,7,0
57,Male,White,73862,842,25936,0.48,13,0
36,Non-binary,White,83470,847,44612,0.22,21,0
69,Male,White,72792,838,44952,0.18,8,1
63,Female,White,71995,664,63945,0.54,24,0
37,Female,Asian,35096,589,10380,0.51,23,0
36,Female,White,69203,638,55298,0.06,16,0
22,Male,Hispanic,86540,841,32260,0.44,5,0
24,Male,White,51107,698,37879,0.11,3,1
41,Male,Black,78387,747,21143,0.06,3,0
59,Male,Other,90327,768,54744,0.19,18,0
54,Male,White,70220,830,77949,0.18,11,0
50,Female,White,41985,808,36578,0.46,24,0
26,Male,White,45472,769,62331,0.41,1,0
37,Male,White,85809,703,68815,0.54,16,0
59,Non-binary,Black,45296,663,76519,0.41,29,0
45,Female,Asian,38806,794,24178,0.26,14,1
25,Female,White,35059,816,65197,0.4,9,0
25,Non-binary,White,40551,692,41366,0.55,2,0
40,Male,White,67018,796,57955,0.41,28,1
36,Male,Black,58243,825,46911,0.43,19,0
61,Female,White,43760,616,58619,0.52,3,0
57,Female,White,44692,643,49296,0.11,21,0
60,Male,Black,71964,798,27791,0.4,0,0
29,Female,Black,59299,613,13301,0.48,0,0
25,Male,White,81478,618,40779,0.53,17,0
62,Male,Black,59677,646,41894,0.16,3,0
22,Male,White,46670,788,54250,0.3,22,0
29,Female,White,35197,731,75994,0.39,21,0
63,Female,Asian,36443,778,46770,0.17,14,0
56,Male,Black,57096,668,27300,0.35,26,0
42,Female,White,39903,827,73235,0.18,24,0
42,Male,White,47508,658,34485,0.22,22,0
42,Male,White,65392,611,45285,0.27,27,0
54,Female,White,34113,666,71555,0.31,20,0
49,Non-binary,White,76627,618,37471,0.27,21,0
58,Female,White,37148,680,53671,0.3,9,0
66,Female,White,71894,823,25270,0.2,24,1
53,Female,Black,57685,811,18698,0.13,16,1
38,Female,Black,23051,647,77265,0.07,26,0
27,Male,Black,66019,771,44729,0.15,24,1
21,Male,White,40428,607,16171,0.34,21,0
53,Male,Asian,81515,849,65684,0.44,11,1
21,Male,Hispanic,65785,805,60165,0.13,19,1
44,Female,Hispanic,59594,656,54948,0.1,11,0
24,Male,Hispanic,61834,802,39725,0.42,15,0
24,Male,Asian,52680,746,24450,0.2,4,1
38,Male,White,65920,771,18300,0.53,28,1
47,Female,White,29989,668,9441,0.41,15,0
63,Male,Black,30555,611,24332,0.21,16,0
52,Female,Black,99088,716,25115,0.19,22,1
53,Male,Black,57410,735,46997,0.31,28,0
48,Male,White,66611,829,18615,0.09,14,1
62,Female,White,74326,674,19732,0.11,12,0
61,Female,White,55868,596,30367,0.14,7,0
56,Male,Asian,53036,696,47738,0.44,26,1
26,Female,White,51414,589,5981,0.31,20,0
36,Female,White,24195,659,67881,0.06,1,0
54,Male,White,55750,713,63609,0.39,7,0
43,Female,White,71370,782,13566,0.26,9,1
62,Female,Asian,42405,695,76885,0.31,6,0
44,Female,Black,58591,799,15728,0.16,9,0
69,Female,Hispanic,65625,832,41214,0.33,24,0
33,Female,White,37445,748,62935,0.54,3,0
38,Female,Black,44779,784,50588,0.09,10,0
33,Female,White,35713,827,23953,0.19,8,1
69,Female,Black,38845,650,73408,0.17,3,0
57,Female,White,31398,735,79904,0.17,2,0
63,Female,White,37592,681,39103,0.24,10,0
59,Female,Black,74711,592,75949,0.46,2,0
62,Male,Asian,73047,799,54264,0.51,25,0
37,Female,White,54023,594,25156,0.15,17,0
35,Female,Hispanic,43954,817,18423,0.32,25,1
38,Male,White,82920,696,43062,0.37,18,0
