age,gender,education,experience_years,skills_score,interview_score,previous_jobs,gpa,hired
31,Female,Bachelor,22,70,82,7,3.37,0
32,Male,Bachelor,0,50,66,0,3.24,1
47,Female,Bachelor,1,56,83,2,3.03,0
58,Female,Bachelor,8,66,84,3,2.96,0
47,Male,Master,20,99,60,6,3.06,1
25,Male,Master,16,70,94,3,3.42,1
47,Female,Master,8,66,88,0,2.75,1
59,Non-binary,Bachelor,0,53,76,5,3.66,0
49,Male,Master,7,90,78,1,3.36,1
23,Male,Master,4,98,47,4,2.9,1
23,Male,Bachelor,10,62,32,5,3.25,0
37,Male,Bachelor,5,95,47,0,3.94,0
44,Male,Bachelor,16,44,87,0,2.53,0
44,Male,Bachelor,17,69,54,4,2.8,0
34,Male,High School,22,73,47,3,3.17,1
42,Male,Master,17,86,81,5,3.46,0
46,Male,Bachelor,4,58,72,3,2.82,0
58,Male,Bachelor,24,96,96,6,3.9,1
34,Male,Bachelor,4,70,36,4,3.46,1
36,Male,Bachelor,18,55,73,1,3.82,1
49,Female,Master,12,84,73,6,2.99,1
24,Female,PhD,21,66,80,0,3.74,1
44,Male,High School,6,65,50,2,3.07,1
25,Male,Bachelor,13,78,66,3,2.88,0
24,Male,Master,7,68,57,3,3.87,0
29,Male,Bachelor,2,88,61,5,2.64,1
46,Male,Master,3,90,86,6,3.91,0
33,Male,PhD,9,96,70,6,3.19,1
26,Female,Master,3,78,83,3,3.99,0
54,Male,Bachelor,17,83,56,7,3.31,1
46,Male,Master,22,84,69,1,3.64,1
46,Female,PhD,11,68,70,4,2.51,1
56,Female,Master,19,84,99,1,3.25,0
36,Male,Bachelor,19,85,53,3,3.61,0
47,Male,PhD,14,86,47,5,3.67,1
31,Male,PhD,12,70,85,0,2.74,1
45,Male,PhD,11,41,44,3,3.13,0
56,Male,Bachelor,7,45,64,0,3.13,1
50,Male,Master,21,48,56,5,2.66,0
59,Male,Master,21,54,32,0,3.16,0
26,Female,Bachelor,8,59,50,3,3.71,0
45,Female,Bachelor,19,87,68,3,2.95,0
40,Male,Master,8,97,61,0,3.15,1
30,Male,Master,16,41,79,1,3.94,1
47,Male,Master,24,42,38,1,2.55,1
46,Male,Bachelor,0,94,79,5,3.39,1
56,Male,Bachelor,22,91,30,1,3.62,0
57,Female,Bachelor,5,94,33,6,3.64,1
35,Female,Master,6,92,33,2,3.57,0
27,Female,High School,8,69,63,0,3.59,0
53,Female,Master,9,47,56,2,2.59,0
47,Non-binary,Master,3,79,44,2,3.3,1
36,Female,PhD,15,60,61,6,3.67,1
52,Non-binary,Bachelor,11,78,70,0,2.64,1
58,Male,Master,8,82,90,2,2.52,1
59,Male,PhD,2,93,92,5,3.72,1
58,Male,Master,8,52,90,5,3.57,0
40,Non-binary,High School,16,79,43,0,3.12,0
35,Male,Bachelor,13,80,52,4,3.91,1
57,Male,Master,4,87,94,4,3.65,1
58,Male,Bachelor,20,76,61,7,3.95,0
32,Female,Master,0,94,70,6,3.89,1
48,Male,Master,0,71,55,0,3.22,1
23,Female,PhD,2,53,77,0,3.63,0
43,Non-binary,Bachelor,8,40,45,0,3.5,0
23,Female,Master,22,66,60,1,3.72,0
41,Male,High School,5,63,95,0,3.68,1
38,Male,Bachelor,8,90,61,5,2.73,0
25,Male,Bachelor,3,88,39,5,2.85,1
35,Male,Master,19,61,54,3,2.9,0
28,Male,Master,18,53,74,4,3.73,1
36,Female,Bachelor,4,84,53,7,3.72,1
51,Male,Bachelor,4,47,32,4,3.24,0
37,Female,Master,13,66,91,6,3.37,0
23,Female,Master,9,42,96,0,3.74,0
40,Male,Master,22,72,84,4,2.97,1
22,Non-binary,PhD,15,90,39,0,2.58,1
52,Female,Master,22,86,84,0,3.22,0
25,Male,Bachelor,5,60,51,4,3.87,0
48,Male,Bachelor,19,98,43,4,3.69,1
46,Male,Master,22,71,37,3,3.05,1
43,Male,Master,13,79,44,6,2.6,0
31,Female,Bachelor,17,80,44,7,3.46,0
54,Male,Master,8,84,81,2,3.75,0
51,Female,High School,6,83,99,3,3.5,0
51,Male,PhD,17,80,83,3,3.14,1
37,Male,Master,9,71,71,4,2.69,0
30,Male,Bachelor,1,91,48,7,3.87,1
38,Male,Bachelor,12,63,69,6,2.91,0
56,Male,Bachelor,5,50,98,5,2.84,1
36,Male,Master,22,76,56,6,3.72,1
49,Female,Master,8,90,72,3,3.97,0
41,Female,Master,19,60,81,5,3.49,0
54,Male,Bachelor,7,57,75,4,3.44,0
54,Male,Bachelor,9,50,43,1,2.98,1
57,Male,Bachelor,15,66,93,0,2.53,1
34,Male,Bachelor,14,82,90,2,2.79,0
25,Female,Bachelor,12,77,87,5,3.38,1
44,Female,Bachelor,17,40,78,1,2.73,0
29,Female,Bachelor,5,93,58,5,3.83,1
34,Male,Master,19,68,55,0,2.78,0
45,Female,Master,23,60,56,0,3.28,0
51,Male,Bachelor,8,68,96,6,3.27,1
51,Female,Master,17,48,96,2,3.41,0
46,Male,Bachelor,6,46,64,3,2.99,1
54,Male,Bachelor,22,77,89,0,3.81,1
30,Female,PhD,23,70,90,2,3.17,1
47,Male,High School,4,66,99,5,3.55,0
45,Female,Bachelor,10,99,32,5,3.45,1
54,Female,Bachelor,12,94,62,5,2.68,0
46,Male,Bachelor,2,81,71,6,3.43,1
36,Female,Master,0,71,42,5,3.33,1
27,Male,High School,3,44,58,5,3.85,0
41,Male,High School,18,72,38,4,3.82,0
37,Non-binary,Master,17,54,61,0,2.73,0
42,Female,Bachelor,5,96,51,6,2.62,0
36,Male,Bachelor,22,44,87,0,2.94,0
25,Male,PhD,9,59,86,3,3.98,1
45,Male,Bachelor,6,77,39,6,2.53,1
24,Female,Master,11,76,54,7,3.51,0
22,Female,PhD,7,56,91,3,3.41,0
51,Male,Bachelor,12,89,92,6,3.47,1
34,Female,Bachelor,17,43,32,4,2.83,0
39,Male,Bachelor,13,95,76,0,2.84,1
32,Male,Master,10,60,84,6,3.15,1
50,Female,Bachelor,9,94,55,3,2.64,0
25,Male,Master,5,73,42,6,2.61,1
46,Male,PhD,12,79,36,2,2.63,1
57,Female,Master,21,44,63,5,3.36,0
57,Male,PhD,9,43,51,5,3.1,0
49,Male,Master,11,96,52,7,2.94,0
29,Female,PhD,0,61,77,0,2.97,1
42,Female,Bachelor,17,53,43,5,2.81,0
56,Female,Master,12,43,81,5,3.12,0
39,Male,Master,24,47,68,7,2.8,1
46,Male,Bachelor,23,42,70,2,3.55,1
26,Non-binary,High School,3,85,65,1,2.69,1
29,Male,Master,5,68,35,4,3.92,0
44,Male,High School,17,65,52,3,2.63,1
24,Male,Bachelor,4,89,39,1,3.92,1
58,Male,Bachelor,17,94,89,3,3.75,1
52,Male,PhD,4,69,59,1,3.52,0
50,Female,Bachelor,6,51,99,5,3.87,0
41,Non-binary,Master,22,54,34,3,2.71,0
24,Male,High School,8,91,86,4,2.76,0
44,Female,Bachelor,2,91,72,0,2.88,1
42,Female,Bachelor,11,97,81,2,2.87,0
34,Female,Master,19,80,35,1,2.97,1
29,Male,Master,24,41,31,2,3.36,0
26,Male,Master,13,40,46,7,2.54,0
46,Male,Master,7,86,41,2,3.07,1
58,Male,Bachelor,11,94,73,3,2.87,1
26,Male,Master,6,86,83,0,3.41,0
29,Male,Bachelor,23,67,36,3,3.98,1
25,Male,High School,8,79,61,7,3.28,0
43,Male,Master,11,74,58,2,3.14,0
35,Male,Master,3,73,75,5,3.05,0
40,Male,Bachelor,4,43,82,6,3.68,0
34,Female,PhD,8,57,54,4,2.61,0
56,Male,Master,6,51,82,0,3.94,1
25,Female,Bachelor,13,89,58,0,3.13,1
54,Female,Bachelor,19,60,35,5,2.97,0
43,Female,PhD,21,49,67,2,3.96,0
22,Female,Master,16,60,32,7,3.9,1
32,Female,Bachelor,0,79,64,3,3.46,0
37,Male,Master,24,64,84,5,2.53,1
25,Non-binary,Master,14,89,76,4,3.62,0
50,Female,Bachelor,23,56,62,1,3.0,0
59,Female,Master,14,90,32,3,3.08,0
45,Male,Bachelor,0,45,98,0,2.74,0
30,Male,Master,14,53,88,5,3.29,0
29,Female,PhD,1,76,47,7,3.62,0
35,Female,PhD,3,79,95,3,2.91,1
36,Female,Master,16,79,54,1,3.91,1
43,Male,PhD,15,57,49,7,2.79,0
58,Male,Master,17,69,98,6,2.6,1
36,Male,Bachelor,20,48,58,6,3.47,1
27,Male,PhD,15,53,47,4,3.77,0
22,Male,High School,7,85,56,6,3.93,0
41,Male,Bachelor,5,91,71,6,3.65,0
57,Male,Master,21,85,95,5,2.8,1
23,Male,Bachelor,19,56,55,4,3.97,1
27,Male,Bachelor,1,73,52,1,3.88,0
23,Female,Master,18,85,34,1,2.74,0
24,Female,Bachelor,12,98,40,6,3.34,0
28,Female,PhD,21,61,48,2,3.33,1
41,Male,Bachelor,21,92,41,7,3.16,1
26,Female,PhD,20,71,31,7,3.98,0
46,Male,Bachelor,5,51,72,0,2.59,1
59,Non-binary,Master,5,94,51,2,3.44,1
39,Female,Bachelor,12,96,55,3,2.81,1
22,Male,Master,0,55,62,1,3.29,0
46,Female,Bachelor,21,61,53,2,3.67,0
38,Male,Bachelor,20,77,98,0,2.87,1
36,Male,High School,23,89,50,0,3.09,0
26,Female,Master,8,78,75,1,3.93,1
38,Male,PhD,21,41,47,7,3.64,0
42,Male,High School,11,84,34,5,3.36,0
44,Female,Master,11,94,37,7,2.83,0
31,Male,Master,3,47,86,2,3.14,1
38,Female,Bachelor,18,83,34,4,3.66,0
22,Female,Bachelor,15,40,42,7,3.73,0
58,Male,Bachelor,11,80,95,1,2.87,1
28,Male,Bachelor,0,79,66,6,3.49,0
33,Male,Bachelor,22,80,58,3,2.64,0
22,Male,Bachelor,20,44,98,2,2.53,1
41,Male,Bachelor,3,84,61,2,3.32,1
52,Male,Master,8,85,77,1,2.84,1
25,Male,Master,6,75,31,5,2.62,0
47,Male,Master,9,56,98,2,3.59,0
33,Female,Master,12,80,80,2,3.25,0
43,Female,Bachelor,7,69,64,3,3.69,0
22,Female,Bachelor,19,91,44,5,3.5,0
22,Male,Bachelor,9,54,94,3,3.59,1
24,Male,Master,9,59,67,4,2.96,1
33,Female,PhD,7,75,46,3,2.89,0
42,Male,Bachelor,19,41,74,6,3.4,1
34,Male,Bachelor,14,99,30,4,2.8,1
34,Female,Master,0,98,32,3,3.72,1
39,Male,Master,14,84,99,4,3.28,0
54,Male,Bachelor,23,43,81,5,2.84,1
27,Female,Bachelor,16,89,82,3,3.44,1
46,Female,Master,12,63,32,3,3.92,0
44,Male,High School,11,87,76,1,2.62,1
45,Male,Master,2,94,35,3,2.66,0
58,Male,Master,22,98,75,4,3.77,1
47,Female,PhD,18,81,90,1,2.66,0
25,Male,High School,23,41,72,4,2.56,1
59,Female,Bachelor,4,85,85,7,3.02,0
56,Female,Bachelor,2,41,99,3,3.2,0
32,Male,Master,20,89,49,3,3.35,0
57,Female,Master,4,40,76,7,3.26,0
46,Female,PhD,23,52,83,4,3.87,1
41,Male,Bachelor,8,45,70,7,3.65,0
22,Female,Master,5,61,95,5,3.98,0
51,Male,Bachelor,15,56,60,5,3.21,0
25,Female,Bachelor,9,98,93,6,2.63,0
44,Female,Bachelor,15,88,87,5,3.93,1
56,Male,Bachelor,2,61,84,2,2.51,0
43,Female,Master,17,82,75,1,3.66,1
52,Female,Bachelor,10,45,53,1,2.55,0
22,Male,Bachelor,18,91,66,7,3.64,1
25,Male,Bachelor,24,42,70,5,3.91,1
40,Male,Bachelor,22,85,54,7,3.08,0
51,Male,Bachelor,14,96,58,3,2.86,0
22,Non-binary,Master,10,45,60,1,2.84,0
40,Female,PhD,24,56,31,4,3.24,0
42,Male,High School,21,74,41,3,2.76,0
43,Male,Master,23,88,34,1,3.51,0
23,Male,Bachelor,9,90,90,0,3.05,1
27,Male,Bachelor,8,89,85,1,2.98,0
42,Male,Master,2,76,66,5,3.19,0
54,Male,Bachelor,22,86,65,4,3.31,0
40,Male,High School,8,74,58,1,2.71,0
48,Female,Bachelor,17,62,67,7,3.56,0
58,Female,Bachelor,11,47,70,6,3.82,0
50,Female,High School,22,46,62,2,2.92,0
49,Male,Bachelor,20,89,42,5,2.77,1
55,Non-binary,Bachelor,23,49,35,6,3.64,0
22,Female,Master,15,65,95,6,2.78,1
46,Female,Bachelor,3,94,37,2,2.56,0
42,Male,Bachelor,0,49,93,3,3.43,0
55,Male,Bachelor,12,58,38,7,2.86,0
47,Male,Master,7,62,52,2,2.76,0
57,Male,Bachelor,5,70,50,4,3.97,1
56,Female,Master,7,72,30,0,2.94,0
44,Female,Bachelor,18,41,75,0,3.86,0
38,Male,PhD,23,67,91,3,2.77,1
33,Male,Bachelor,23,97,31,7,3.73,1
41,Female,Bachelor,11,71,73,3,3.25,1
48,Male,Bachelor,0,72,34,7,2.62,0
58,Female,Master,3,48,68,2,3.6,0
41,Female,Master,22,68,95,7,3.84,0
32,Male,Bachelor,12,54,74,6,2.74,0
49,Female,High School,16,57,42,4,3.59,0
23,Male,Master,18,57,61,2,3.17,0
45,Female,PhD,18,93,72,4,3.63,1
37,Female,PhD,21,46,37,7,3.57,1
33,Female,Master,4,53,88,4,2.54,0
37,Male,High School,10,68,40,0,2.77,0
57,Male,Bachelor,6,89,57,6,3.21,1
23,Male,Master,2,91,68,4,3.9,1
46,Male,Master,10,58,55,1,3.01,1
50,Female,PhD,16,44,55,4,3.44,1
49,Male,Master,10,80,61,7,2.52,0
31,Female,Master,14,89,75,0,3.57,1
44,Male,Master,18,84,57,5,3.4,1
53,Male,Master,7,44,36,2,3.57,1
52,Female,Master,15,95,64,4,3.86,0
40,Male,Bachelor,20,93,95,1,2.72,1
36,Female,Master,14,91,51,7,2.89,0
54,Male,PhD,2,54,51,3,3.99,0
38,Female,Bachelor,23,65,32,2,2.73,1
57,Male,Master,5,63,75,3,3.58,1
41,Female,Bachelor,2,58,79,1,3.59,1
30,Male,Master,4,59,37,0,3.52,0
59,Male,Master,0,82,33,5,2.84,0
24,Female,PhD,21,48,44,6,2.82,1
23,Female,Master,13,92,73,0,3.5,1
39,Male,Bachelor,11,93,68,5,2.78,1
44,Male,High School,12,67,58,6,3.49,1
40,Male,Master,13,55,91,2,3.24,0
28,Male,Bachelor,24,50,63,4,3.08,0
56,Female,Master,11,73,55,4,2.95,0
41,Male,Bachelor,22,64,47,7,3.92,1
41,Male,Master,12,79,92,3,3.26,1
40,Female,Bachelor,23,94,81,0,3.34,0
37,Male,PhD,5,96,83,7,3.92,1
59,Female,Master,20,60,71,4,3.48,1
42,Non-binary,Bachelor,14,44,83,7,3.94,0
50,Male,Master,21,50,81,5,2.66,0
59,Female,PhD,22,82,42,6,3.77,1
45,Male,Master,15,48,61,4,3.0,0
58,Male,Bachelor,8,50,95,0,3.72,1
50,Male,PhD,7,76,87,0,3.78,0
52,Male,Bachelor,4,80,68,1,2.91,1
33,Male,Bachelor,14,40,56,6,3.11,0
51,Male,Master,6,65,83,3,3.59,1
25,Female,Bachelor,23,49,72,7,2.65,1
51,Female,Bachelor,16,98,81,6,3.63,0
26,Non-binary,Master,15,79,43,7,2.67,0
37,Female,Master,23,58,37,0,3.87,0
48,Male,Bachelor,10,55,64,6,2.91,0
25,Male,Master,6,84,47,1,3.36,0
29,Male,Master,10,95,84,6,2.68,0
29,Male,Master,1,76,81,0,2.9,1
38,Female,Master,1,89,78,2,3.11,1
24,Male,Bachelor,5,80,37,5,3.23,1
48,Male,Master,2,43,66,5,2.5,1
55,Male,Master,0,53,95,2,3.83,1
42,Male,Master,23,69,70,2,2.51,0
45,Male,Bachelor,22,46,56,7,3.66,0
50,Male,Bachelor,19,51,49,7,3.21,0
27,Female,Bachelor,15,63,67,0,3.29,0
35,Male,Master,13,78,41,7,2.81,1
35,Female,Bachelor,16,82,71,4,3.41,1
58,Male,Bachelor,17,61,79,4,3.31,0
45,Male,Master,24,86,60,2,2.75,0
34,Female,Master,3,69,94,3,2.86,0
22,Male,High School,2,99,82,5,2.6,0
33,Male,PhD,7,78,69,1,2.6,1
45,Female,High School,3,59,68,2,2.52,0
58,Male,Bachelor,22,65,39,5,2.83,1
41,Male,Master,14,88,58,1,3.52,1
27,Female,Bachelor,12,44,69,6,2.97,0
33,Female,PhD,13,79,59,1,3.01,1
42,Male,Bachelor,13,81,31,2,2.7,0
24,Male,Bachelor,4,45,57,4,3.36,1
48,Female,Master,4,92,76,3,3.01,0
57,Male,Master,21,73,61,5,3.51,1
38,Male,PhD,12,97,61,2,3.61,1
36,Male,Bachelor,3,99,56,1,3.38,1
25,Female,Bachelor,17,44,83,7,2.91,0
38,Male,High School,5,49,85,5,3.26,0
59,Female,Master,4,67,60,0,2.88,1
32,Male,Master,2,42,53,6,3.85,1
33,Male,PhD,19,52,64,7,3.65,1
53,Female,Master,2,87,59,0,3.24,1
48,Non-binary,PhD,2,86,84,5,3.95,1
48,Male,PhD,19,41,93,5,3.32,0
50,Male,Bachelor,1,74,62,1,2.99,1
30,Female,Bachelor,19,91,75,7,2.64,0
24,Female,Bachelor,17,89,62,2,3.32,0
50,Male,Bachelor,9,91,97,7,3.79,0
42,Male,Bachelor,23,91,93,4,3.8,1
56,Female,Bachelor,20,86,59,2,3.41,0
31,Female,Bachelor,6,93,58,3,3.09,0
44,Female,Bachelor,19,67,91,5,3.48,1
46,Male,High School,21,76,59,0,3.64,1
45,Male,Bachelor,13,62,41,1,3.12,0
41,Female,Bachelor,9,82,96,7,3.21,0
36,Male,Bachelor,19,62,44,4,3.52,1
42,Female,Bachelor,15,74,39,6,3.81,0
33,Male,Master,5,80,90,2,3.69,1
39,Male,High School,16,78,52,3,2.53,0
44,Male,Master,5,94,40,7,2.69,0
50,Female,Master,21,71,45,2,3.78,1
57,Female,Bachelor,17,41,78,6,3.75,0
26,Male,Bachelor,9,86,43,3,3.08,0
47,Male,Bachelor,9,83,35,2,3.38,0
32,Male,Bachelor,8,87,71,4,3.86,1
32,Female,Master,21,97,46,7,3.87,0
39,Male,PhD,14,55,71,4,3.67,1
33,Female,PhD,10,55,39,1,2.81,0
37,Male,Master,6,90,75,4,3.6,1
48,Male,Bachelor,17,42,78,3,2.65,0
57,Female,Bachelor,1,67,38,1,3.84,0
38,Male,Master,1,68,68,6,2.72,0
42,Male,Master,12,93,31,4,3.49,0
58,Male,Bachelor,10,59,97,0,3.42,1
52,Male,PhD,24,75,81,7,3.67,1
56,Male,Bachelor,18,72,40,6,3.33,1
48,Male,Bachelor,19,61,66,3,2.59,1
44,Female,PhD,0,47,51,6,3.56,1
53,Female,PhD,16,95,81,7,3.07,0
38,Female,Master,19,86,34,6,2.98,1
32,Male,Bachelor,17,63,31,1,3.99,1
22,Female,Bachelor,7,92,34,3,3.39,0
49,Male,High School,12,97,61,1,3.57,0
39,Male,Master,3,93,48,7,3.29,1
41,Female,Bachelor,18,76,33,7,3.65,1
28,Female,Master,2,59,75,3,3.63,1
58,Male,Bachelor,5,51,55,0,3.49,0
37,Female,Bachelor,5,59,79,7,4.0,0
44,Male,Master,21,59,55,6,3.19,1
53,Male,PhD,5,43,61,4,3.56,0
38,Male,High School,23,69,73,2,3.7,0
40,Female,Master,7,70,55,6,3.06,0
55,Male,Bachelor,24,61,90,2,3.19,1
35,Female,Master,16,54,80,2,3.95,0
24,Female,PhD,9,77,88,6,2.55,0
46,Female,Bachelor,23,76,67,1,3.0,0
32,Male,High School,4,67,55,4,3.23,0
36,Female,Bachelor,18,50,74,6,2.5,0
40,Female,Bachelor,10,53,60,5,3.85,0
36,Male,Master,9,50,99,1,2.93,0
36,Female,High School,2,48,74,6,2.89,0
59,Male,High School,21,63,60,7,3.73,0
36,Female,Master,23,49,90,6,2.92,0
30,Male,Master,9,77,77,1,3.49,0
26,Male,Bachelor,1,82,74,6,3.73,0
40,Male,Master,8,80,89,1,3.69,1
45,Male,Master,4,76,90,6,3.67,0
50,Female,Bachelor,20,81,81,5,2.63,0
26,Female,Master,16,71,81,6,2.62,0
43,Non-binary,Master,5,59,91,7,2.96,0
34,Male,Bachelor,10,53,55,7,2.55,1
50,Female,Master,4,77,96,1,3.25,0
37,Male,Master,6,43,78,7,3.09,0
57,Female,Master,6,63,73,7,3.34,0
38,Male,Master,3,71,65,4,2.95,1
41,Male,Master,20,94,82,6,3.23,1
35,Female,Master,9,92,73,2,3.0,0
27,Male,Master,23,49,51,7,2.79,0
43,Male,Bachelor,17,93,31,3,3.47,0
30,Female,Bachelor,0,82,36,1,3.51,1
53,Male,Bachelor,13,55,45,6,3.74,0
45,Male,Bachelor,5,78,73,4,3.81,0
54,Male,Bachelor,10,71,94,0,3.56,0
34,Male,Bachelor,13,57,98,3,3.53,0
56,Male,PhD,19,64,90,1,2.59,1
27,Female,PhD,2,46,59,1,2.66,0
51,Male,Master,15,95,71,6,3.72,0
59,Female,PhD,15,92,54,3,2.85,0
37,Male,PhD,6,86,86,3,3.03,0
22,Male,Master,7,90,61,1,2.72,0
39,Female,High School,3,57,79,4,2.79,0
43,Female,Bachelor,11,86,39,0,3.66,0
47,Female,Bachelor,11,57,51,6,2.89,0
35,Female,Bachelor,9,42,70,7,3.17,0
58,Male,Master,11,40,76,7,2.73,1
35,Male,Bachelor,10,72,43,4,3.52,0
47,Female,Bachelor,10,46,32,7,3.59,0
57,Male,High School,14,49,82,7,3.04,1
44,Male,Bachelor,5,83,45,5,3.68,0
23,Male,Master,10,98,90,2,2.86,1
28,Female,Master,1,47,57,2,3.54,0
43,Male,Bachelor,23,93,64,2,3.59,1
49,Male,Master,21,71,31,1,3.95,1
59,Male,Master,8,62,90,6,2.85,0
41,Female,Master,10,56,85,6,2.64,1
39,Male,Bachelor,15,53,84,0,2.89,0
45,Male,High School,12,56,47,0,2.68,0
54,Female,High School,12,64,78,6,2.75,0
47,Female,Master,21,60,71,5,3.0,0
40,Female,Bachelor,21,94,36,1,3.12,1
34,Female,Bachelor,17,45,33,1,3.86,0
31,Male,Bachelor,20,59,72,7,2.79,0
35,Male,Master,24,88,88,7,3.96,1
30,Male,Master,0,59,78,1,3.72,0
32,Female,Bachelor,19,97,89,0,3.82,1
24,Male,Master,9,65,35,7,3.89,1
33,Female,Bachelor,18,71,49,1,3.63,0
56,Non-binary,Bachelor,16,47,60,3,3.68,0
53,Male,Bachelor,0,84,51,7,3.16,1
35,Male,Bachelor,0,87,61,3,3.27,0
22,Male,Master,16,83,76,3,3.9,1
48,Male,Master,14,98,63,1,3.07,1
58,Male,Master,1,68,56,3,2.56,1
22,Female,Bachelor,10,56,73,6,3.64,0
50,Male,Bachelor,20,57,59,5,3.36,1
45,Male,Bachelor,1,79,62,1,3.72,0
38,Male,Master,19,57,56,5,2.61,0
56,Female,Bachelor,8,50,85,3,3.43,0
52,Female,Bachelor,18,84,52,1,2.87,0
53,Female,Master,1,51,72,4,3.85,0
40,Non-binary,PhD,15,54,83,2,2.66,1
52,Male,Bachelor,19,65,97,4,3.76,0
41,Male,High School,8,96,82,2,2.63,0
49,Male,Bachelor,19,42,69,2,2.54,0
24,Male,Master,20,42,89,3,2.85,0
53,Female,Bachelor,3,77,38,2,3.0,0
43,Male,Master,23,74,39,2,3.44,1
36,Male,Master,12,48,39,4,2.7,0
59,Female,Bachelor,14,82,59,2,3.16,1
40,Female,High School,19,79,39,1,2.81,0
52,Female,Bachelor,1,43,87,5,3.78,0
47,Male,Bachelor,19,93,65,6,2.57,0
26,Female,Bachelor,17,95,73,5,3.03,1
41,Male,Bachelor,24,59,86,7,3.45,0
23,Male,Master,23,54,72,1,3.87,1
42,Female,High School,8,68,52,7,3.8,0
57,Female,Master,19,44,33,6,3.84,0
49,Male,Bachelor,0,78,41,7,2.59,0
41,Male,Master,2,79,78,3,3.76,1
58,Male,Master,22,46,53,6,3.67,1
57,Male,Master,16,47,42,6,3.85,0
32,Female,Bachelor,10,71,97,7,2.97,1
24,Male,Master,23,75,63,4,3.87,0
58,Female,Master,24,72,38,6,3.1,0
41,Female,High School,7,93,39,6,3.45,0
53,Female,Master,20,76,94,0,3.14,0
46,Male,Master,11,71,83,5,3.14,0
42,Male,Bachelor,10,82,72,4,3.32,1
37,Male,Bachelor,12,75,88,5,3.03,1
22,Male,Master,14,73,88,0,3.69,1
44,Male,High School,24,88,96,7,3.45,1
45,Female,Bachelor,19,64,90,2,3.53,0
46,Male,Bachelor,24,83,67,0,2.85,1
28,Female,High School,16,71,37,2,3.95,0
59,Male,Bachelor,11,41,94,5,3.49,0
56,Female,Bachelor,18,48,34,7,2.8,0
35,Non-binary,Bachelor,19,77,72,6,3.63,0
30,Male,Master,10,68,89,4,2.76,0
24,Female,Bachelor,9,77,55,4,2.6,0
59,Female,High School,16,57,40,3,3.29,0
41,Female,Bachelor,21,61,63,5,3.33,1
54,Female,High School,12,74,31,3,2.78,0
53,Male,Bachelor,15,54,50,7,3.02,1
57,Male,Bachelor,19,46,55,6,3.92,1
47,Male,Master,19,52,34,5,2.93,0
26,Male,Bachelor,16,81,38,7,2.73,0
51,Non-binary,Bachelor,4,75,79,6,3.99,0
38,Female,Master,8,55,39,2,2.95,0
27,Male,Bachelor,21,80,87,5,3.52,1
36,Female,Master,23,60,39,5,2.85,1
22,Female,Master,3,67,65,2,3.33,0
34,Male,Bachelor,8,49,85,1,3.08,0
55,Male,PhD,15,58,91,6,3.94,1
51,Male,PhD,6,56,66,1,3.15,0
40,Female,Bachelor,13,40,70,5,3.38,0
23,Female,Master,13,52,77,1,3.92,0
33,Male,Master,6,75,51,4,3.98,1
45,Male,PhD,23,86,90,5,2.65,1
32,Female,Master,15,97,77,0,3.75,0
23,Female,Master,17,81,93,2,3.07,1
22,Female,High School,5,59,66,3,3.39,0
49,Female,Bachelor,6,80,70,7,3.06,0
25,Male,Bachelor,18,79,34,7,3.1,1
51,Male,Bachelor,7,91,81,2,2.74,1
28,Male,PhD,0,45,46,5,3.36,0
43,Female,High School,16,62,91,0,3.32,1
47,Male,Master,18,81,81,2,2.78,1
50,Female,Bachelor,21,63,49,3,3.31,0
46,Male,High School,6,91,45,7,3.96,1
31,Female,Bachelor,17,88,36,3,3.57,1
41,Male,Bachelor,5,44,95,7,3.22,0
35,Male,PhD,20,71,41,0,3.87,0
54,Female,Bachelor,5,85,72,3,3.36,0
26,Male,Bachelor,0,56,69,4,2.7,1
27,Female,High School,9,50,30,3,3.32,0
43,Male,Bachelor,22,66,87,6,2.77,1
38,Male,High School,7,43,32,0,3.65,0
36,Female,Bachelor,6,62,37,0,3.95,0
49,Female,Bachelor,8,62,90,2,3.04,0
23,Male,High School,0,88,34,3,3.15,0
39,Female,Bachelor,24,96,55,3,3.13,0
48,Male,Master,10,73,46,5,2.93,0
42,Male,Bachelor,2,60,95,5,3.69,1
44,Female,Bachelor,17,61,80,0,3.43,1
28,Male,Master,5,40,76,5,2.6,1
40,Male,Master,10,71,69,2,3.76,1
30,Male,Master,4,67,56,6,2.78,0
33,Male,Master,19,57,69,2,3.97,1
51,Female,Bachelor,3,46,30,4,3.06,0
28,Female,High School,7,93,75,6,3.42,0
23,Non-binary,Bachelor,9,77,40,4,2.62,1
38,Female,Master,2,45,68,0,3.02,1
32,Male,High School,12,53,47,2,3.7,0
33,Male,Master,16,69,76,2,3.22,0
24,Male,Master,4,94,50,4,3.86,0
42,Female,Bachelor,7,97,57,6,3.36,0
35,Male,Bachelor,18,83,30,5,3.89,0
36,Male,Bachelor,17,85,43,4,3.97,1
31,Female,High School,0,53,49,7,3.18,0
57,Female,Bachelor,3,83,74,0,3.35,1
31,Male,High School,17,80,90,6,3.75,0
38,Male,Master,13,48,56,2,2.83,0
46,Female,Master,23,70,85,0,3.79,1
48,Female,Master,10,41,81,4,3.39,0
54,Male,Master,8,57,97,7,3.59,0
32,Male,Bachelor,12,44,66,3,2.62,1
34,Female,Bachelor,16,65,60,4,3.65,1
